path,id
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000024.npy,H1_00000382_00000228_00000024
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000025.npy,H1_00000382_00000228_00000025
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000026.npy,H1_00000382_00000228_00000026
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000027.npy,H1_00000382_00000228_00000027
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000028.npy,H1_00000382_00000228_00000028
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000029.npy,H1_00000382_00000228_00000029
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000030.npy,H1_00000382_00000228_00000030
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000031.npy,H1_00000382_00000228_00000031
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000032.npy,H1_00000382_00000228_00000032
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000001.npy,H1_00000406_00000707_00000001
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000002.npy,H1_00000406_00000707_00000002
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000003.npy,H1_00000406_00000707_00000003
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000004.npy,H1_00000406_00000707_00000004
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000005.npy,H1_00000406_00000707_00000005
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000006.npy,H1_00000406_00000707_00000006
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000007.npy,H1_00000406_00000707_00000007
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000008.npy,H1_00000406_00000707_00000008
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000009.npy,H1_00000406_00000707_00000009
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000010.npy,H1_00000406_00000707_00000010
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000011.npy,H1_00000406_00000707_00000011
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000012.npy,H1_00000406_00000707_00000012
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000013.npy,H1_00000406_00000707_00000013
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000014.npy,H1_00000406_00000707_00000014
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000015.npy,H1_00000406_00000707_00000015
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000016.npy,H1_00000406_00000707_00000016
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000017.npy,H1_00000406_00000707_00000017
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000018.npy,H1_00000406_00000707_00000018
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000019.npy,H1_00000406_00000707_00000019
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000020.npy,H1_00000406_00000707_00000020
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000021.npy,H1_00000406_00000707_00000021
../skull/test/H1_00000406_00000707/H1_00000406_00000707_00000022.npy,H1_00000406_00000707_00000022
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000001.npy,H1_00000409_00000899_00000001
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000002.npy,H1_00000409_00000899_00000002
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000003.npy,H1_00000409_00000899_00000003
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000004.npy,H1_00000409_00000899_00000004
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000005.npy,H1_00000409_00000899_00000005
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000006.npy,H1_00000409_00000899_00000006
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000007.npy,H1_00000409_00000899_00000007
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000008.npy,H1_00000409_00000899_00000008
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000009.npy,H1_00000409_00000899_00000009
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000010.npy,H1_00000409_00000899_00000010
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000011.npy,H1_00000409_00000899_00000011
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000012.npy,H1_00000409_00000899_00000012
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000013.npy,H1_00000409_00000899_00000013
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000014.npy,H1_00000409_00000899_00000014
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000015.npy,H1_00000409_00000899_00000015
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000016.npy,H1_00000409_00000899_00000016
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000017.npy,H1_00000409_00000899_00000017
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000018.npy,H1_00000409_00000899_00000018
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000019.npy,H1_00000409_00000899_00000019
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000020.npy,H1_00000409_00000899_00000020
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000021.npy,H1_00000409_00000899_00000021
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000022.npy,H1_00000409_00000899_00000022
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000023.npy,H1_00000409_00000899_00000023
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000024.npy,H1_00000409_00000899_00000024
../skull/test/H1_00000409_00000899/H1_00000409_00000899_00000025.npy,H1_00000409_00000899_00000025
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000001.npy,H1_00000418_00000551_00000001
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000002.npy,H1_00000418_00000551_00000002
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000003.npy,H1_00000418_00000551_00000003
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000004.npy,H1_00000418_00000551_00000004
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000005.npy,H1_00000418_00000551_00000005
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000006.npy,H1_00000418_00000551_00000006
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000007.npy,H1_00000418_00000551_00000007
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000008.npy,H1_00000418_00000551_00000008
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000009.npy,H1_00000418_00000551_00000009
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000010.npy,H1_00000418_00000551_00000010
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000011.npy,H1_00000418_00000551_00000011
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000012.npy,H1_00000418_00000551_00000012
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000013.npy,H1_00000418_00000551_00000013
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000014.npy,H1_00000418_00000551_00000014
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000015.npy,H1_00000418_00000551_00000015
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000016.npy,H1_00000418_00000551_00000016
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000017.npy,H1_00000418_00000551_00000017
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000018.npy,H1_00000418_00000551_00000018
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000019.npy,H1_00000418_00000551_00000019
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000020.npy,H1_00000418_00000551_00000020
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000021.npy,H1_00000418_00000551_00000021
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000022.npy,H1_00000418_00000551_00000022
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000023.npy,H1_00000418_00000551_00000023
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000024.npy,H1_00000418_00000551_00000024
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000025.npy,H1_00000418_00000551_00000025
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000026.npy,H1_00000418_00000551_00000026
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000027.npy,H1_00000418_00000551_00000027
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000028.npy,H1_00000418_00000551_00000028
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000029.npy,H1_00000418_00000551_00000029
../skull/test/H1_00000418_00000551/H1_00000418_00000551_00000030.npy,H1_00000418_00000551_00000030
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000001.npy,H1_00000429_00000870_00000001
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000002.npy,H1_00000429_00000870_00000002
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000003.npy,H1_00000429_00000870_00000003
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000004.npy,H1_00000429_00000870_00000004
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000005.npy,H1_00000429_00000870_00000005
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000006.npy,H1_00000429_00000870_00000006
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000007.npy,H1_00000429_00000870_00000007
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000008.npy,H1_00000429_00000870_00000008
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000009.npy,H1_00000429_00000870_00000009
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000010.npy,H1_00000429_00000870_00000010
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000011.npy,H1_00000429_00000870_00000011
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000012.npy,H1_00000429_00000870_00000012
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000013.npy,H1_00000429_00000870_00000013
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000014.npy,H1_00000429_00000870_00000014
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000015.npy,H1_00000429_00000870_00000015
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000016.npy,H1_00000429_00000870_00000016
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000017.npy,H1_00000429_00000870_00000017
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000018.npy,H1_00000429_00000870_00000018
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000019.npy,H1_00000429_00000870_00000019
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000020.npy,H1_00000429_00000870_00000020
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000021.npy,H1_00000429_00000870_00000021
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000022.npy,H1_00000429_00000870_00000022
../skull/test/H1_00000429_00000870/H1_00000429_00000870_00000023.npy,H1_00000429_00000870_00000023
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000001.npy,H1_00000435_00000283_00000001
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000002.npy,H1_00000435_00000283_00000002
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000003.npy,H1_00000435_00000283_00000003
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000004.npy,H1_00000435_00000283_00000004
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000005.npy,H1_00000435_00000283_00000005
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000006.npy,H1_00000435_00000283_00000006
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000007.npy,H1_00000435_00000283_00000007
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000008.npy,H1_00000435_00000283_00000008
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000009.npy,H1_00000435_00000283_00000009
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000010.npy,H1_00000435_00000283_00000010
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000011.npy,H1_00000435_00000283_00000011
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000012.npy,H1_00000435_00000283_00000012
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000013.npy,H1_00000435_00000283_00000013
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000014.npy,H1_00000435_00000283_00000014
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000015.npy,H1_00000435_00000283_00000015
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000016.npy,H1_00000435_00000283_00000016
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000017.npy,H1_00000435_00000283_00000017
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000018.npy,H1_00000435_00000283_00000018
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000019.npy,H1_00000435_00000283_00000019
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000020.npy,H1_00000435_00000283_00000020
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000021.npy,H1_00000435_00000283_00000021
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000022.npy,H1_00000435_00000283_00000022
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000023.npy,H1_00000435_00000283_00000023
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000024.npy,H1_00000435_00000283_00000024
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000025.npy,H1_00000435_00000283_00000025
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000026.npy,H1_00000435_00000283_00000026
../skull/test/H1_00000435_00000283/H1_00000435_00000283_00000027.npy,H1_00000435_00000283_00000027
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000001.npy,H1_00000438_00000925_00000001
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000002.npy,H1_00000438_00000925_00000002
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000003.npy,H1_00000438_00000925_00000003
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000004.npy,H1_00000438_00000925_00000004
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000005.npy,H1_00000438_00000925_00000005
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000006.npy,H1_00000438_00000925_00000006
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000007.npy,H1_00000438_00000925_00000007
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000008.npy,H1_00000438_00000925_00000008
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000009.npy,H1_00000438_00000925_00000009
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000010.npy,H1_00000438_00000925_00000010
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000011.npy,H1_00000438_00000925_00000011
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000012.npy,H1_00000438_00000925_00000012
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000013.npy,H1_00000438_00000925_00000013
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000014.npy,H1_00000438_00000925_00000014
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000015.npy,H1_00000438_00000925_00000015
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000016.npy,H1_00000438_00000925_00000016
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000017.npy,H1_00000438_00000925_00000017
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000018.npy,H1_00000438_00000925_00000018
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000019.npy,H1_00000438_00000925_00000019
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000020.npy,H1_00000438_00000925_00000020
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000021.npy,H1_00000438_00000925_00000021
../skull/test/H1_00000438_00000925/H1_00000438_00000925_00000022.npy,H1_00000438_00000925_00000022
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000001.npy,H1_00000455_00000496_00000001
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000002.npy,H1_00000455_00000496_00000002
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000003.npy,H1_00000455_00000496_00000003
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000004.npy,H1_00000455_00000496_00000004
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000005.npy,H1_00000455_00000496_00000005
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000006.npy,H1_00000455_00000496_00000006
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000007.npy,H1_00000455_00000496_00000007
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000008.npy,H1_00000455_00000496_00000008
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000009.npy,H1_00000455_00000496_00000009
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000010.npy,H1_00000455_00000496_00000010
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000011.npy,H1_00000455_00000496_00000011
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000012.npy,H1_00000455_00000496_00000012
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000013.npy,H1_00000455_00000496_00000013
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000014.npy,H1_00000455_00000496_00000014
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000015.npy,H1_00000455_00000496_00000015
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000016.npy,H1_00000455_00000496_00000016
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000017.npy,H1_00000455_00000496_00000017
../skull/test/H1_00000455_00000496/H1_00000455_00000496_00000018.npy,H1_00000455_00000496_00000018
