idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000016.npy,0 0.353515625 0.1953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000016.npy,0 0.357421875 0.203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000016.npy,0 0.359375 0.21484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000017.npy,0 0.357421875 0.216796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000017.npy,0 0.359375 0.21875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000018.npy,0 0.359375 0.236328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000018.npy,0 0.359375 0.23828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000019.npy,0 0.34765625 0.263671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000019.npy,0 0.349609375 0.26171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000020.npy,0 0.34765625 0.287109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000020.npy,0 0.34765625 0.29296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000336_00000728/H1_00000336_00000728_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000337_00000319/H1_00000337_00000319_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000338_00000481/H1_00000338_00000481_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000004.npy,0 0.27734375 0.375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000005.npy,0 0.26953125 0.361328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000006.npy,0 0.26953125 0.359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000007.npy,0 0.255859375 0.33984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000008.npy,0 0.2578125 0.341796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000010.npy,0 0.248046875 0.34375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000011.npy,0 0.240234375 0.3359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000012.npy,0 0.240234375 0.333984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000013.npy,0 0.234375 0.328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000014.npy,0 0.24609375 0.33203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000015.npy,0 0.2421875 0.3359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000016.npy,0 0.2578125 0.333984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000017.npy,0 0.265625 0.359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000018.npy,0 0.26953125 0.384765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000019.npy,0 0.30078125 0.4296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000020.npy,0 0.3203125 0.455078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000341_00000325/H1_00000341_00000325_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000002.npy,0 0.736328125 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000003.npy,0 0.775390625 0.5859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000003.npy,0 0.78515625 0.6015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000004.npy,0 0.791015625 0.609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000005.npy,0 0.796875 0.60546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000006.npy,0 0.814453125 0.478515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000007.npy,0 0.826171875 0.5 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000008.npy,0 0.828125 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000009.npy,0 0.83203125 0.54296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000345_00000309/H1_00000345_00000309_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000004.npy,0 0.626953125 0.11328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000005.npy,0 0.65625 0.1171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000006.npy,0 0.423828125 0.1171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000352_00000714/H1_00000352_00000714_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000005.npy,0 0.4375 0.201171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000005.npy,0 0.44140625 0.24609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000006.npy,0 0.4375 0.19921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000006.npy,0 0.443359375 0.287109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000006.npy,0 0.447265625 0.248046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000356_00000214/H1_00000356_00000214_00000026.npy,
